label, text
animals, I have a pet cat named Sheila.
animals, Dogs are social animals.
animals, The cat says meow.
animals, A dog is man's best friend.
animals, I have a dog and a cat at home.
sports, Who is your favorite baseball team?
sports, The point guard must have good ball handling skills.
sports, We won our basketball game yesterday.
sports, Throw the ball really hard and see how far it goes.
clothes, I wear my pink pajamas in the summer when it's hot.
clothes, I never know what clothes to wear to events like this.
clothes, Would you like to borrow my green shirt?
